Id,Age,Grade,StudyTime,OnlineCourse,SchoolType,ClassType,SelfStudy,GoingOut,Health,LatestScore,DailyTimeSpent,DayActive,ResourceAccessed,ForumParticipationFrequency,HelpfulAnswers,ExercisesCompleted,AverageExerciseScore,TestsCompleted,AverageTestScore,AverageTestCompletionTime,ArenaParticipation,ArenaQuestionsAnsweredPercentage,BestOfArenaCount,AverageArenaRanking,MostTime,PredictScore
106,16,11,3,no,private,gifted,5,2,3,1,7.72,7,25,2,25,32,3.65,36,6.43,88.62,7,40.28,0,4,night,6.65
107,19,10,5,no,private,gifted,5,4,5,10,5.1,8,19,4,23,26,9.29,28,9.82,94.62,49,19.75,3,4,day,9.03
108,17,12,1,yes,private,normal,1,5,4,5,3.6,10,25,3,17,6,1.27,6,7.98,92.35,30,5.59,2,4,day,5.79
109,17,13,1,yes,public,normal,5,4,3,3,6.36,4,1,2,25,16,3.99,39,9.08,98.56,37,32.38,5,4,night,7.54
110,17,11,5,yes,private,gifted,1,1,4,9,2.22,10,25,4,25,47,3.8,33,3.49,73.73,39,27.66,3,5,night,6.84
111,17,10,2,no,public,gifted,1,5,4,3,4.87,4,25,2,6,15,4.52,46,3.08,89.37,33,18.09,4,3,night,5.14
112,17,13,2,no,public,normal,3,2,1,1,4.76,7,5,2,25,39,0.9,33,1.26,84.56,43,30.24,5,1,night,4.32
113,19,10,4,no,specialized,gifted,1,3,2,2,4.88,2,6,4,3,43,6.76,4,5.41,75.42,6,47.6,3,4,day,6.08
114,19,13,4,yes,specialized,normal,4,1,4,9,7.96,1,10,4,25,47,2.37,41,6.64,85.91,31,47.6,3,5,night,8.28
115,18,13,1,no,specialized,gifted,1,4,2,2,1.43,6,24,5,24,8,0.71,39,1.14,78.83,42,38.12,5,2,day,4.76
116,18,13,4,yes,public,normal,4,1,5,8,3.69,3,12,2,1,37,0.65,30,6.28,82.81,22,10.66,3,5,day,6.33
117,18,13,2,yes,specialized,gifted,4,4,1,1,6.46,5,16,4,25,21,2.86,25,5.06,93.58,47,22.34,3,1,day,5.75
118,20,12,2,no,public,normal,3,3,4,10,1.6,6,25,5,25,39,0.45,0,5.13,94.34,34,33.76,5,5,night,6.51
119,18,13,2,no,specialized,normal,1,5,1,8,1.81,4,17,5,25,29,6.57,28,7.62,87.24,2,26.6,2,4,night,7.38
120,16,11,1,no,private,normal,2,4,4,3,2.63,4,24,4,17,40,2.61,46,5.88,99,3,15.29,5,1,night,5.63
121,19,12,3,yes,specialized,gifted,5,2,2,5,1.67,10,18,1,25,44,2.15,30,5.63,87.88,21,44.43,5,1,night,6.9
122,18,10,2,yes,specialized,normal,2,1,2,9,4.45,4,10,4,22,18,1.49,14,9.79,79.56,9,28.9,5,4,night,7.76
123,18,10,3,yes,specialized,normal,5,2,1,8,6.08,8,13,2,12,14,8.18,20,1.73,91.62,21,24.7,3,1,night,5.8
124,19,11,3,yes,public,normal,1,1,4,2,6.96,3,25,4,25,12,7.66,45,2.84,76.3,29,31.49,1,4,night,6.1
125,18,13,1,yes,private,gifted,5,1,3,0,0.67,3,19,5,25,44,2.97,21,7.67,80.22,15,7.83,0,3,night,5.95
126,19,11,2,yes,private,gifted,3,4,2,3,6.5,2,16,3,6,11,8.46,16,5.82,82.2,41,28.19,1,2,day,6.15
127,17,13,4,no,specialized,normal,1,1,3,10,7.8,6,17,1,5,19,4.29,29,0.1,80.98,30,37.43,1,1,night,5.25
128,18,12,3,no,specialized,normal,4,4,5,5,5.37,12,25,2,25,6,6.56,39,7.93,81.63,48,48.06,1,3,day,8.21
129,18,10,3,yes,public,normal,2,4,3,3,5.69,10,2,3,3,39,7.04,21,1.65,87.1,17,42.36,4,4,night,5.38
130,17,12,3,yes,public,gifted,1,2,4,4,1.1,6,2,4,17,23,7.65,18,1.81,90.17,8,8.75,0,3,night,4.79
131,18,10,4,no,public,gifted,4,3,2,5,1.35,8,19,3,25,46,2.89,6,8.15,71.59,43,42.66,0,2,night,7.11
132,18,11,2,yes,public,normal,1,3,3,7,7.06,9,25,5,13,48,9.06,20,0.74,88.48,43,24.28,4,3,day,5.76
133,16,11,2,no,specialized,normal,2,4,1,3,0.79,8,25,3,10,47,7.17,28,7.5,94.42,31,17.51,2,5,night,6.54
134,18,12,3,yes,specialized,gifted,5,3,1,2,3.44,9,10,1,25,13,3.65,46,8.81,83.47,32,32.97,5,1,day,7.49
135,16,11,2,yes,specialized,normal,2,5,2,0,0.43,10,25,5,25,42,5.83,7,9.29,90.61,13,33.81,0,5,night,6.95
136,17,11,5,yes,private,gifted,5,4,4,3,3.9,5,25,5,25,23,0.94,11,1.41,94.56,27,45.82,2,3,night,5.2
137,17,12,5,yes,private,normal,2,2,1,6,7.1,9,25,4,25,48,1.74,32,2.61,96.4,28,15.02,3,2,day,5.47
138,17,13,3,yes,public,normal,2,5,4,1,5.25,12,25,2,23,11,3.71,45,7.31,79.71,12,48.34,5,5,night,7.27
139,19,12,1,no,specialized,normal,3,4,2,4,1.62,6,25,2,25,27,6.89,47,3.61,88.03,5,33.36,5,2,day,6.18
140,18,12,3,yes,specialized,gifted,2,3,5,9,2.52,12,25,1,15,27,0.59,3,8.39,79.41,37,19.79,2,1,night,6.92
141,17,10,5,yes,public,gifted,2,1,5,1,5.07,7,25,2,24,45,5.91,6,7.85,77.01,25,41.97,4,4,night,7.25
142,20,12,2,no,specialized,gifted,1,3,5,2,2.64,7,3,3,25,24,6.52,38,7.46,77.02,36,28.11,0,1,night,6.83
143,16,11,1,no,specialized,gifted,2,4,3,9,2.77,6,25,1,25,36,6.05,21,2.58,82.77,45,47.03,0,1,night,6.26
144,18,13,4,yes,private,normal,4,5,2,6,6.48,7,25,5,9,25,2.55,24,8.65,78.46,19,6.84,3,2,night,6.79
145,18,11,3,yes,specialized,normal,5,4,2,0,5.18,13,18,1,6,8,9.5,18,1.94,80.99,49,33.31,3,5,night,5.45
146,17,10,2,yes,public,gifted,1,3,2,8,1.99,2,11,2,25,9,5.75,7,5.84,96.32,2,9.77,5,2,night,5.94
147,17,10,4,yes,public,gifted,3,1,3,3,3.98,14,25,1,1,24,9.92,23,8.69,87.3,42,5.52,5,1,day,7.03
148,18,11,1,no,public,normal,5,1,4,3,4.82,13,25,5,20,20,7.77,42,9.55,78.6,17,20.31,2,4,night,8
149,17,13,2,no,private,normal,1,2,3,10,4.99,4,25,5,23,35,2.03,16,9.46,99.46,12,43.59,5,3,night,7.99
150,20,12,4,no,specialized,normal,4,2,3,3,1.05,9,25,3,14,35,5.34,2,8.65,96.14,36,25.96,1,5,night,6.92
151,18,13,2,no,specialized,normal,2,1,3,5,4.16,14,23,4,25,44,2.79,34,5.05,85.11,49,38.26,2,4,day,6.81
152,17,13,2,no,public,gifted,2,2,3,1,4.57,14,8,2,25,27,6.14,30,4.29,77.42,30,27.76,4,4,night,5.93
153,17,13,4,no,specialized,normal,5,3,5,5,1.93,3,11,4,25,30,5.85,3,9.4,97.77,2,28.24,2,1,night,7.34
154,19,13,3,yes,public,normal,5,3,2,6,5.1,5,2,3,25,16,6.19,25,3.87,82.7,32,38.89,1,5,day,6.6
155,18,10,2,no,public,normal,4,1,5,6,5.55,4,25,2,25,19,9.76,11,4.69,91.84,45,26.94,0,5,night,6.76
156,18,13,2,no,private,normal,3,5,2,7,6.62,4,19,3,4,3,3.27,42,1.12,93.28,42,8.64,2,1,night,4.48
157,18,12,2,no,private,gifted,4,4,3,8,4.2,3,13,5,2,39,1.67,20,4.76,83.67,47,30.48,3,3,day,6.12
158,17,10,3,no,private,gifted,3,3,3,5,7.04,12,10,2,5,3,6.28,25,2.42,76.4,22,41.36,1,5,night,5.73
159,20,11,1,no,public,normal,4,3,3,10,1.24,4,25,4,25,4,7.05,46,9.94,86.37,33,21.67,1,4,night,8.54
160,16,13,5,no,public,gifted,4,1,1,3,1.62,13,25,5,19,3,6.14,8,6.96,75.06,44,22.27,1,3,night,6.51
161,16,12,5,no,specialized,normal,2,4,5,3,0.54,13,16,5,1,15,8.94,26,9.04,83.94,19,12.62,3,5,night,7.25
162,16,12,2,yes,specialized,gifted,1,5,4,1,2.82,9,3,1,25,34,4.55,0,6.56,79.78,0,29.51,0,1,day,5.58
163,18,11,2,no,private,gifted,5,2,3,9,4.4,4,12,4,19,33,5.57,41,8.1,88.58,20,35.58,1,3,night,8.12
164,20,13,4,no,public,gifted,2,4,1,7,6.82,3,18,5,25,10,7.92,20,2.69,88.82,5,47.68,1,5,night,6.55
165,20,11,1,no,private,gifted,1,2,4,4,4.14,2,25,5,16,47,9.55,37,1.79,95.39,30,23.17,3,3,night,5.67
166,18,10,1,no,specialized,normal,2,3,5,1,2.8,14,15,4,25,18,6.82,46,9.08,85.93,34,31.17,3,2,night,7.59
167,20,12,1,no,specialized,gifted,4,1,2,3,3.26,10,25,5,21,48,2.64,37,4.27,78.76,11,41.42,0,5,night,6.4
168,18,12,2,yes,public,gifted,3,2,2,6,5.04,6,6,2,6,14,4.48,19,4.08,80.85,16,9.76,5,2,night,5.41
169,18,11,1,yes,public,gifted,4,1,1,2,5.99,3,25,1,19,14,1.64,9,3.7,92.07,9,43.45,5,2,night,5.23
170,17,12,3,no,private,normal,1,3,2,7,0.11,1,25,3,25,12,8.72,21,4.44,96.65,18,12.91,4,1,night,5.83
171,17,13,5,no,private,normal,2,1,2,0,0.08,11,18,3,0,32,8.95,4,1.02,98,11,29.39,2,1,night,4.03
172,18,12,4,yes,public,normal,5,5,4,0,0.68,12,25,3,25,45,3.51,43,4.16,98.51,10,26.55,3,3,day,5.85
173,18,13,5,yes,specialized,gifted,3,1,1,0,3.43,1,25,4,25,31,7.31,43,5.47,86,22,18.21,2,2,day,6.42
174,19,12,5,yes,specialized,gifted,5,2,2,5,6.4,1,19,2,22,32,5.81,45,7.93,95.35,30,15.9,5,3,night,7.77
175,17,12,5,yes,private,gifted,3,5,3,2,4.42,3,25,1,15,29,0.48,37,0.87,73.65,18,43.37,4,5,day,4.92
176,17,13,2,no,private,normal,4,3,4,1,0.01,11,5,5,18,34,6.22,7,5.69,90.8,48,17.8,1,1,night,5.43
177,19,13,4,no,public,normal,5,3,2,2,2.8,1,25,1,25,31,6.54,16,7.43,87.2,49,43.16,4,2,day,6.96
178,18,10,1,no,specialized,normal,4,5,4,2,3.25,4,16,2,23,33,5.6,23,8.31,84.98,12,46.5,5,4,night,7.33
179,18,12,1,no,public,normal,5,2,3,3,4.55,14,25,4,19,2,8.39,18,1.34,70.85,46,14.08,5,3,night,5.22
180,16,11,2,no,private,normal,2,5,2,0,2.18,10,25,5,2,28,5.09,14,0.7,88.47,47,41.76,5,3,night,4.2
181,20,11,2,yes,public,gifted,1,2,2,3,7.81,7,25,2,17,2,1.05,35,5.32,71.15,16,18.62,5,4,night,5.72
182,16,10,1,no,private,normal,1,2,4,8,6.47,14,13,3,19,8,8.12,46,3.98,84.34,44,24.91,5,5,night,6.85
183,17,13,4,no,public,gifted,5,1,2,0,7.91,7,23,4,25,34,9.38,21,5.12,71.77,14,25.97,0,1,day,6.32
184,16,10,4,no,specialized,normal,2,5,3,10,7.97,14,25,5,25,14,0.92,18,6.5,84.48,48,36.82,5,3,night,7.37
185,19,13,2,no,specialized,gifted,3,4,2,2,4.15,11,25,3,2,12,8.59,4,7.24,74.88,11,38.51,2,1,day,6.47
186,18,10,4,yes,specialized,gifted,1,4,4,5,3.39,9,17,2,9,28,7,19,4.2,70.34,49,17.9,3,5,night,6.18
187,17,11,3,no,private,gifted,3,1,2,5,6.45,14,13,3,25,8,6.16,5,1.85,74.29,48,18.07,5,4,night,5.31
188,18,11,3,no,specialized,gifted,1,1,2,6,6.3,2,25,1,4,28,1.43,7,8.59,86.04,47,49.09,5,3,night,7.13
189,18,13,1,no,public,normal,3,2,3,5,3.06,3,25,4,21,17,6.46,43,0.89,95.7,27,47.82,2,2,night,5.7
190,19,13,1,no,specialized,normal,4,1,2,2,7.61,12,25,3,24,11,6.62,27,9.52,73.92,13,38.39,2,3,night,7.8
191,16,11,4,no,specialized,normal,2,4,4,7,6.87,14,25,3,21,16,5.91,31,4.24,91.06,37,9.33,1,5,night,6.34
192,18,12,1,yes,specialized,gifted,2,5,4,3,3.62,7,21,4,25,46,5.13,4,2.96,71.93,46,24.38,0,1,day,5.31
193,18,10,2,no,specialized,gifted,5,5,2,8,4.84,13,12,1,21,44,4.64,36,5.02,99.27,0,29.29,5,1,night,6.82
194,19,11,3,no,private,gifted,4,2,5,3,0.81,2,25,5,25,9,2.02,16,4.84,91.52,3,29.21,3,4,night,5.67
195,18,13,2,no,specialized,gifted,4,3,4,5,6.19,2,25,5,11,26,2.83,30,5.42,80.56,2,13.38,0,3,night,6.02
196,18,11,1,yes,private,gifted,5,3,5,3,1.85,6,25,5,25,26,8.42,2,5.27,85.51,12,8.27,3,1,night,5.92
197,19,13,4,no,specialized,gifted,1,5,2,10,7.63,8,7,1,25,42,0.35,24,5.36,90.84,4,38.24,4,4,night,6.81
